ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
1484,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
1485,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
1486,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
1487,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
1488,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
1489,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
1490,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
1491,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
1492,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
1493,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
1494,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
1495,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
1496,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
1497,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
1498,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
1499,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
1500,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
1501,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
1502,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
1503,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
1504,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
1505,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
1506,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
1507,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
1508,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
1509,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
1510,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
1511,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
1512,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
1513,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
1514,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
1515,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
1516,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
1517,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
1518,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
1519,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
1520,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
1521,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
1522,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
1523,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
1524,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
1525,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
1526,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
1527,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
1528,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
1529,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
1530,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
1531,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
1532,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
1533,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
1534,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
1535,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
1536,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
1537,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
1538,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
1539,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
1540,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
1541,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
1542,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
1543,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
1544,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
1545,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
1546,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
1547,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
1548,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
1549,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
1550,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
1551,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
1552,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
1553,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
1554,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
1555,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
1556,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
1557,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
1558,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
1559,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
1560,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
1561,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
1562,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
1563,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
1564,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
1565,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
1566,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
1567,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
1568,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
1569,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
1570,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
1571,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
1572,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
1573,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
1574,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
1575,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
1576,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
1577,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
1578,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
1579,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
1580,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
1581,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
1582,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
1583,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
1584,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
1585,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
1586,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
1587,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
1588,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
1589,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
1590,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
1591,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
1592,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
1593,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
1594,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
1595,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
1596,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
1597,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
1598,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
1599,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
1600,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
1601,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
1602,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
1603,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
1604,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
1605,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
1606,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
1607,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
1608,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
1609,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
1610,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
1611,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
1612,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
1613,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
1614,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
1615,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
1616,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
1617,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
1618,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
1619,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
1620,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
1621,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
1622,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
1623,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
1624,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
1625,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
1626,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
1627,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
1628,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
1629,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
1630,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
1631,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
1632,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
1633,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
1634,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
1635,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
1636,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
1637,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
1638,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
1639,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
1640,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
1641,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
1642,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
1643,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
1644,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
1645,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
1646,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
1647,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
